Tweet,Class
هلق السعوديه والامارات مناح حيرتن والله كلن اخرى من بعض ,hate
لطالما في مين يسوق دول الخليج فاالرحمة على الأمة العربية ,normal
وكأنك تطلب حماية وليد بك يا جاهل حنجيبك ,abusive
وئام وهاب وصرمايتي سوا ,abusive
"قولي لضيفك ما يبلع ريقو احسن ما يتسمم ، مش مقبول الحقد هلقد على الشيعة",abusive
مارسيل غانم انت واحد كلب حقير مرتشي لاذمة ولا ضمير,abusive
خط الأحمر الوحيد هو القانون يا عمر وكلنا تحته ,normal
ههههههههههه كول هوا,abusive
مصطفى حمدان كول هوا طوني خليفة,abusive
"جبران باسيل ما يبقيني مستيقظا هو حالة الصمت على الخروقات الإسرائيلية اليومية لاستقلالنا وسيادتنا، لدينا نحو خرقا جويا و…",normal
وئام وهاب دون كيشوت لبنان الا انه معدل حيث ان دون كيشوت الحقيقي كان رجل نبيل يتخيل ما لا وجود له,normal
نريد فقط رجال لديهم من الوطنية وحس المسؤولية لاستبدال طبقة فشلت عند كل استحقاق,normal
كلام صحيح الله يخليلنا ياك ويخلي أمثالك صاحب كلمة الحق ,normal
سوريا لا تعطي شكات بل تعطي الكرامة و عزت النفس و العروبة ,normal
العمى شو تشتوش,abusive
طبعا الرفيقة أسماء من عضام الرقبة و الرد من باب المونة فقط لا غيراي نعم,normal
"منوره يا ست الستات ،، هيدا جمال هيدا حضور  طلتك طله ملكات ",normal
ليش يا شنتير شو كان في مقابلته شي مس منيح ؟ بالعكس يا اصلع كان تهديد قوي لعدوك اذا بتعترف فيه يا مسطل,abusive
فشرت يا زنديق و طويلة عرقبتك عثمان تاج راسك ,abusive
الإخوان د واحس و علمانيين عملاتنا لوجه واحده وهي يهود,hate
"رغم الظروف الي عاشها لبنان بالمرحلة السابقة من حرب للإغتيالات وغيره ، ما شفت متل الحالة الي ن… ",normal
كول هوا يا حمار اليوم,abusive
وانت من السياسين ولا العاهرات,abusive
بس بدك تحكي تحكيش متل الخنازير ,abusive
ورح يعملولك اكتئاب وتوحد سعد الحريري تاج راسك وتيار المستقبل خلاص لبنان وبيروت التانية شاهدة ع انتصارات رجال الدولة,normal
ما بيستقو الا على لضعاف ,normal
لو فعلا في دولة حضرتك كنت بالحبس هلق بس للاسف ,normal
روح شوف معلمك جبران باسيل و سرقاته بالكهرباء يا حقود يا صاحب الوجه البشع,abusive
معاليك هيدي ب شباط سنة بعد سنين من حادثة منتظر الزيدي مع جورج بوش ,normal
العرب كلهم بدهم حرق وبس,hate
عثمان طرف تابع لسعد وليس رجل امن مستقل ينفذ ما يطلب منه معلمه ,normal
لو يا استاذنا الكريم لو كل مين بيحب دمشق اكتر من اهل دمشق بيتخلى عن جنسيتو وبيطلب الجنسية الدمشقية كان البلد بالف خير ,normal
عنجد يا وهاب اوقات بتحط اشيا لابصتك لبص كل انسان بيعرف حاله منيح    ,normal
بشار  حتى الثورة ما بقى تنفع لان ما في توازن قوى ,normal
"أعلن المكتب الإعلامي لوزير الخارجية والمغتربين في حكومة تصريف الاعمال جبران باسيل في بيان، أنه تقدم بواسطة وكيله ا…",normal
رشيد كرامي كلب وفطس  هيدا رفيق نجا بضلو يعوي زتولو عضمي,abusive
خليك ع لكل كلمة بيحكيا الزعيم الكبير الكبير وليد بيك جنبلاط قالها منذ يومين صبرنا طويل جدا ,normal
استاذ وئام انت رجل كبير ولك تقديرك ما نحب ان نجرحك بكلمة بس سيدي لي سؤال ايش حشرك في دول أخرى ,normal
نحنا مع إنو القاتل يأخذ عقابه إلى أي جهة وحزب وتيار ومذهب ومرجعية إنتمى وهذا بالنسبة للمرحوم محمد أبو دياب,normal
كلما شوف سكارليت بمقابلة بحسها بدا الصرفة تخلّص لأن تاركة الطبخة عالنار,normal
لو مواطن عادي بنى خيمة قرميد ليستر عائلته لتحركة كل اجهزة الدولة وعندما تنهب مافيا السلطة الاملاك العامة لا تحركوا ساكن ,normal
جبران باسيل ل سيإنإن أمن إسرائيل هو حق,normal
لو بتخرس ولا احلالك انقلع شقفة مجنس لاجئ عندنا,hate
عوى شي جديد,normal
انتقاما للمهاجرين لازم نبيد السوريين,hate
اراكوز ,abusive
شو هالدفاع البيخري يابا,abusive
الرئيس السابق لمجلس النواب حسين الحسيني يقول الوزير جبران باسيل لم يقرأ الطائف,normal
عزيزي جبران باسيل بدك تعرف كتييير منيح انو مش شغلتنا نحفظ امن اسرائيل يلي ما منعترف ولن نعترف ب وجودها ابدا,normal
كول هوا يا كلب يا فلسطيني اشرف من عائلتك الجربانه يا لقيط,abusive
بوق لإيران وكلبها وعميلها حسن زميره ومؤيد لإجرامهم وتتكلم وتتهم أمير قطر بدعم مايسمى الإرهاب عجبى ,abusive
بلبنان هي أوطى صنف,abusive
واحد متلك بهيم ووسخ وما بشرفني ناقش حدا قاعد بلبنان وانتماؤؤ لمحل تاني فبرجع قلك بس تصير لبناني منحكي,abusive
"وطن التعايش و الحرية ، وطن الصدق و المحبة هذا كل ما نحن بحاجة إليه لنحصل على هذا الوطن علينا ان نعد شعب واعي… ",normal
"عم تحلم،،، ",normal
ارنب وبضلك ارنب ابكي بترتاح يا صرماية,abusive
شكلو زمان محدا قلكم كلو خرا عموما كلو خرا,abusive
عجبَكْ هيك استاذ وئام فهمنا انّه الولد العاطل بيجيب لأهله المسبّة بس كتير هيك قلّلوا تهذيب معك يلّلا… ,normal
ما بحبك بس حلوي♥,normal
تفو علي طول عمرو واطي روح نضب ياطلال ياعيب الشوم عليك بس شو بدي يحكي الواحد طول عمرك هيك رخيص,abusive
عيش كتير بتشوف كتير كلنا معك ,normal
عنوان غلط اولا هو ولا مرة حكي عن الثلث,normal
اه يا هبيلة غنم ,hate
لا يمكن ان يكون هناك ضابط اكبر من الدولة ,normal
معالي الوزير علاء الخواجى مثله كمثل رفيق الحريري عندما كان في السعودية يدير اتفاق الطائف حتى يستفرد به… ,normal
اه يا فاشل افتخر ولا يهمك لأنك انسان انتهازي حقير  تابع للسفاحين والموالين  والسفلة ولولا تكن تشبههم لما افتخرت بهم مبروكين عليك لأنه وعلى قول المثل اللي متلك روح لعندو ,abusive
نصرالله كلام وزير الخارجية جبران باسيل عن ضرورة حل مسألة اخفاء الإمام الصدر كان مهماً,normal
أيا تخبيص يا سحر؟,normal
خدوه وبيطلعلكن معو أمير المقعد الشاغر طلال ببلاش ,normal
طول بالك علينا يا حلو ما هني عم يبينو واحد ورا التاني خدلك سنكرز عبكرا بلكي بتروق ,normal
هلأ صرت عروبي ما كل عمرك تابع لإيران و تعليمات الحزب ,normal
وديعة بفواءد عالية لمص ما تبقى من دماء الشعب خليل الكافر في رواية النبي جبران هدم عرش الطغاة… ,normal
